Query,Expected File,Success,Retrieved Top-3
What topics are covered in Probability and Statistics?,BSc_ Probability And Statistics.f23 - IU,1,"['bsc_ probabilit...', 'bsc_ probabilit...', 'bsc_ probabilit...']"
Tell me about Data Mining course,BSc_ Data Mining - IU,1,"['bsc_ data minin...', 'bsc_ data minin...', 'bsc_ introducti...']"
Как получить академический отпуск?,Rules,0,"['polozh_razrabot...', 'положение о фор...', 'polozh_razrabot...']"
Grading policy for Mechatronics,BSc_ Mechatronics - IU,1,"['bsc_ mechatroni...', 'bsc_ operating ...', 'bsc_ robotic sy...']"
Предметы-пререквизиты для курса практическое машинное обучение и глубокое обучение,BSc_ Practical Machine Learning Deep Learning - IU,1,"['bsc_ practical ...', 'bsc_ mechatroni...', 'bsc_ mechanics ...']"
какие цены за общежития,Расчет_стоимости_размещения_с,1,"['расчет_стоимост...', 'приказ_о_стоимо...', 'главная страниц...']"
Who is Alexander Gasnikov,Ректор Университета Иннополи,1,"['ректор универси...', 'университет инн...', 'визуализация_ох...']"
кто руководит университетом Иннополис,Руководство,0,"['университет инн...', 'университет инн...', 'microsoft word ...']"
Send information about start and end of each semester for bachelors in 2025-2026,КУГ на 2025-2026 уч.год (программы бакалавриата),0,"['prikaz_nachalo_...', 'microsoft word ...', 'правила_приема_...']"
Какие есть штрафы за нарушения ипользования жилой комнаты в общежитии,Определение_стоимости_ТМЦ,1,"['определение_сто...', 'правила пользов...', 'правила_пользов...']"
Can I drink alcohol in dormitory,Приложение к приказу_Правила _,0,"['положение o пор...', 'правила_пользов...', 'правила доступа...']"
расскажи про размеры стипендии,Приказ_об_утверждении_размеров_государственных_стипендий,1,"['приказ_об_утвер...', 'визуализация_пр...', 'об университете...']"
расскажи о программе обмена,Международный студенческий о,0,"['bste_ advanced ...', 'bsc_ networks -...', 'bste_introducti...']"
Can I order a cleaning service,Доп услуги,1,"['доп услуги.md...', 'информация об о...', 'pravila_priema_...']"
Tell me about teachers in AI360 in 2024 year,"преподаватели программы бакалавриата: направление подготовки 09.03.01 Информатика и вычислительная техника, направленность (профиль) образовательной программы ""AI360: Инженерия данных"", 2024 год набора",1,"['преподаватели п...', 'microsoft word ...', 'microsoft word ...']"
Tell me about teachers in AI360,"преподаватели программы бакалавриата: направление подготовки 09.03.01 Информатика и вычислительная техника, направленность (профиль) образовательной программы ""AI360: Инженерия данных"", 2024 год набора",0,"['bsc_ introducti...', 'bste_introducti...', 'bsc_ introducti...']"
Tell me about teachers in masters Software engineering program 2024,"преподаватели программы магистратуры: направление подготовки 09.04.01 Информатика и вычислительная техника, направленность (профиль) образовательной программы ""Программная инженерия"", 2024 год набора",0,"['преподаватели п...', 'преподаватели п...', 'преподаватели п...']"
How can I contact the university,Контакты,1,"['контакты.md...', 'bsc_ physical c...', 'bsc_ informatio...']"
Предоставь контакты отдел по работе со студентами,Контакты,1,"['контакты.md...', 'руководство.md...', 'приказ от 15.12...']"
What will I learn in distributed And network programming course,BSc_ Distributed And Network Programming - IU,1,"['bsc_ distribute...', 'bsc_ distribute...', 'bste_ distribut...']"
о чём курс обработка естественного языка,BSc_ Natural Language Processing - IU,1,"['bsc_ natural la...', 'bste_introducti...', 'bsc_ natural la...']"
What documents should I provide when checking into the hostel?,Формы_документов_для_размещен,1,"['bshe_introducti...', 'формы_документо...', 'приказ_порядок_...']"
I am looking for internship. What would you recommend for me?,Стажировки и работа,0,"['bshe_introducti...', 'bsc_ introducti...', 'bshe_introducti...']"
What should I know before Optimization?,BSc_ Introduction to Optimization.F22 - IU,1,"['bsc_ introducti...', 'bsc_ introducti...', 'bsc_ introducti...']"
Зачем нужен курс дискретная математика и логика,BSc_ Logic and Discrete Mathematics - IU,1,"['bsc_ logic and ...', 'bsc_ logic and ...', 'bsc_ logic and ...']"
Как перейти на бюджетное обучение с платного,polozh_splat_nabesplat_02.09.2024,1,"['polozh_splat_na...', 'визуализация_ох...', 'визуализация_ох...']"
Можно ли курить в общежитии,Приложение к приказу_Правила _,0,"['приказ_инструкц...', 'правила пользов...', 'правила_пользов...']"
Tell me about the rules for using the study room,Правила пользования уч.комнат,1,"['правила пользов...', 'правила_пользов...', 'правила_пользов...']"
какй порядок приёма в аспирантуру на 2025 год,Правила_приема_аспирантура_2025,1,"['pravila_priema_...', 'правила_приема_...', 'правила_приема_...']"
по каким дням проходит смена постельного белья во втором корпусе,график_смены_белья,1,"['график_смены_бе...', 'комплектация но...', 'правила временн...']"
